id,sentiment
49692,1
29048,0
33822,1
32120,1
29723,0
11533,0
34104,0
35770,1
19890,0
37935,1
43352,0
34867,0
6573,1
43628,1
1089,1
15758,1
9914,1
48179,0
2774,1
19180,0
32073,0
47027,0
27922,1
34090,0
49714,1
5616,0
9817,0
26106,0
20098,1
34626,1
15988,1
5852,0
35035,1
11262,1
40820,1
42756,1
9156,0
4244,0
22943,0
19466,0
21649,1
22140,1
4654,1
28628,1
32219,0
49992,0
31543,0
12389,1
12074,1
14947,0
30687,0
8170,0
34722,1
48433,0
46241,1
5104,1
12036,1
39994,0
46,1
16742,0
15498,0
45580,0
26283,1
46262,1
26792,1
1216,1
45280,1
21886,1
10083,0
27993,0
10543,1
36869,1
44254,1
44135,0
11254,1
17224,0
21465,0
14432,0
45148,1
18889,1
39597,0
24930,0
30397,0
23042,0
42655,1
5074,1
5554,0
46374,1
14922,0
9403,0
41457,1
5228,0
48689,0
8620,1
38590,0
24971,1
44397,0
5379,0
5231,1
13369,1
38757,0
23211,1
10298,1
13471,0
16840,1
34708,1
49625,0
39370,0
15823,0
16651,1
11642,0
9960,0
7951,0
4904,1
17747,1
21212,0
9788,1
7965,1
8466,1
45316,0
47571,1
39109,0
46686,1
14050,1
32634,1
12557,0
6611,1
19017,1
25329,1
40791,1
33202,0
5380,0
16187,1
22384,1
13358,1
4463,1
19733,1
16268,1
19416,0
25074,0
8841,1
33359,1
28109,0
39662,0
11718,1
45454,1
47250,0
3178,1
19060,1
43032,1
39003,1
5385,0
24346,0
34900,0
46558,0
12844,0
49188,0
8343,0
3830,1
46268,0
251,0
28513,1
1658,1
16337,0
36843,1
13608,1
10983,1
32149,1
28500,1
42371,0
8396,1
22043,0
11473,0
36288,1
12144,0
28588,1
18424,0
17598,1
15182,0
1014,0
25061,1
32637,0
14000,0
48424,1
29755,0
42294,0
45434,0
157,0
5840,0
5094,1
26470,1
30372,1
20285,1
9660,1
33014,0
44327,0
42328,1
43782,1
39046,0
42296,0
27477,0
43139,0
14423,1
43961,0
45688,0
22328,0
1637,1
32507,1
15175,0
11570,1
48163,0
25535,0
35812,1
49354,1
18631,1
2078,0
29802,1
24903,0
19406,0
10499,0
5349,1
9504,1
773,1
2647,1
33201,0
24199,1
29166,1
32407,1
32892,0
40621,0
49813,0
31408,1
26537,1
10075,1
13730,0
33339,0
28806,0
25669,0
26977,0
28776,0
5910,1
31079,1
38889,0
22393,1
46426,1
21327,0
19601,1
8168,0
9749,1
1708,0
34387,0
28410,0
26164,1
24096,0
15958,0
33231,1
35163,1
596,0
905,0
41866,1
21852,1
20391,1
6185,1
23534,1
20728,1
14383,0
39602,1
24111,1
21676,1
49132,1
37485,0
47639,0
4376,0
46366,0
29536,0
11555,0
7242,1
26615,0
36295,0
34593,1
9883,1
1258,0
32612,1
30116,1
7782,0
29829,0
33045,1
47441,0
3511,1
44770,1
37339,1
26812,1
18101,1
5477,1
7750,0
27236,0
19068,1
3864,1
7508,1
9136,1
5591,0
37731,0
15904,0
46755,0
3644,1
47061,0
15293,1
35393,1
29992,0
9137,1
38497,1
17966,1
31387,0
30478,1
19114,1
25302,0
21654,0
14307,0
4761,1
46198,1
6947,0
19512,0
38022,0
1001,1
7983,1
40113,0
10173,1
7550,0
33051,0
33801,1
29103,1
26127,0
21443,1
37820,1
7712,1
17946,1
20911,1
39101,0
23262,1
19045,1
11816,0
49050,0
7446,1
49049,0
41034,0
49112,1
49693,1
10211,1
39714,0
47040,0
18310,1
3792,1
46296,1
18187,1
31429,0
31043,1
35243,0
3368,0
43707,1
33213,0
9737,0
32765,1
7979,1
39216,1
30908,0
39798,1
929,1
33102,0
24591,0
24718,1
39960,1
18497,0
42068,1
11357,1
49166,0
31513,0
40119,1
44457,0
35766,1
20608,0
7433,1
4879,0
34338,1
48903,1
23408,1
36782,0
2555,1
12551,1
35433,0
34302,0
9623,0
18549,1
28143,0
49586,1
25670,0
43253,1
9805,0
47209,0
1552,1
1868,1
26704,0
37406,1
49335,1
43249,0
29378,1
11418,0
45893,1
37285,1
34429,0
26944,1
47500,0
1915,1
6946,0
46107,1
14806,1
21396,1
37538,1
33796,1
37577,1
33154,1
8169,1
43033,0
25405,1
26600,0
16777,1
21630,1
24223,0
34445,1
20065,1
35848,1
26452,0
8140,1
33303,0
43536,1
7762,0
15403,1
11230,1
49683,1
6668,1
24260,1
40683,0
37924,0
16759,0
47694,0
932,1
1291,1
24709,1
13732,0
7302,0
15603,0
31686,1
10689,1
30230,1
10390,1
33533,1
31063,1
24027,1
32230,0
40178,1
29413,1
44382,0
42646,0
33446,0
21841,0
15626,0
31589,0
27692,0
4229,0
12442,1
35418,0
30117,1
41405,1
12811,1
27231,1
27665,1
48235,0
30064,1
29371,1
36465,1
10402,1
41707,0
36143,1
12356,0
46646,0
48158,0
41272,0
13347,0
8133,1
3952,0
17704,0
15402,1
33959,0
3550,1
28139,1
1264,1
9997,1
9441,0
211,1
48014,0
7921,0
19879,1
48328,0
23728,0
12859,1
29644,1
13928,1
13725,1
48806,1
24596,0
5335,0
34554,0
44030,0
8026,0
22828,0
48864,0
18808,0
16110,0
46622,0
28508,0
40239,0
30276,0
44988,0
27092,0
24866,0
38558,0
39911,0
33647,0
24227,1
23382,0
41840,0
45727,1
33807,1
20567,1
33824,0
4438,1
47737,1
31000,0
31556,0
31574,0
5382,0
43804,1
19953,0
31917,1
36543,0
48493,0
45756,1
16357,1
38909,1
25230,0
33512,0
2988,0
12740,0
39444,1
27367,0
43857,1
25231,0
49703,0
16026,1
16104,1
13716,0
30652,1
49639,0
8386,1
41779,1
45839,0
33152,0
10273,1
23651,1
17895,1
15454,0
22983,1
27448,1
49328,1
2994,1
22625,1
357,1
25998,0
44523,1
27898,0
19935,0
42699,1
45963,1
45755,0
31951,0
42558,0
33031,1
8933,1
40330,1
4846,1
42994,0
12991,0
44720,0
39541,1
16670,1
24007,0
12227,0
5483,0
19263,0
27249,0
11,0
45216,1
1934,1
49342,0
30918,0
13983,1
39415,1
19714,1
6433,0
21895,1
25208,1
6464,1
4263,0
6703,0
5421,0
46997,0
41839,0
32240,1
27889,1
29980,0
18169,0
8939,0
26377,1
34757,0
26066,0
8998,1
40581,1
6647,1
23739,0
30756,1
5958,1
16429,0
35571,1
25468,0
12238,1
15447,1
39247,0
27042,1
43085,1
38658,0
24413,0
44246,0
860,1
39014,1
32771,1
26082,1
36716,1
4946,1
22313,1
39621,1
33096,1
8428,1
4804,0
18822,0
43704,1
6626,1
19403,0
24747,0
26043,1
44456,0
34761,1
49843,1
23249,0
30015,1
23199,0
18488,0
1131,0
13137,1
33384,1
48623,0
25760,0
20951,0
12617,0
1695,0
18479,1
12225,0
9977,1
26482,0
8329,1
29676,0
1947,1
22526,1
1730,1
36981,0
28522,0
37748,1
25915,0
18300,0
46756,1
7299,0
3392,1
1903,1
22771,1
2832,0
44481,1
44128,1
34185,1
21847,0
36401,1
19348,0
48298,1
4766,1
35844,0
29193,0
43442,0
34528,1
33891,1
45949,0
1124,1
29982,0
43018,1
26809,1
40635,1
11975,0
47644,0
1282,1
22221,1
3818,0
42714,0
36436,0
30559,0
37094,0
11819,0
10395,1
36791,0
2017,0
6983,1
38714,1
5677,1
42336,1
40406,1
35884,1
27047,0
36198,1
29679,0
48351,1
3452,1
10454,0
46039,1
38328,0
11207,1
256,0
9419,1
45275,0
13096,1
43338,0
2003,0
41517,0
8411,1
18426,1
38501,1
49153,1
30812,0
40245,0
13852,1
3031,1
46516,1
32530,0
21563,0
34656,1
33127,1
28542,1
43987,0
43824,0
26900,1
25957,1
14813,1
30406,1
14952,0
16102,0
25972,1
17142,1
7161,1
32110,1
16586,0
9027,0
9329,0
20224,0
6710,1
17983,1
1519,1
5288,0
7138,0
48941,0
23627,1
2033,1
23113,1
6023,1
27228,1
40209,0
21629,1
38326,0
28637,0
48582,1
31056,0
28071,0
22402,1
29340,0
21490,1
16914,0
16194,0
3164,1
39154,1
29548,1
45864,0
46302,1
30101,0
19667,1
32248,0
31152,0
21132,1
15222,1
7465,1
11763,1
35676,1
14717,1
39037,0
42110,1
38785,1
2136,1
8571,0
28751,0
26437,0
6545,1
16342,1
23527,1
30251,1
28114,0
15439,0
13597,0
24598,1
4667,0
2348,1
9666,0
17071,1
15349,0
42427,0
34343,0
49008,0
24142,0
36442,0
49449,1
4552,0
827,1
27370,1
26576,1
43409,0
40116,1
7991,0
648,0
12358,1
17296,0
19001,1
47169,1
26071,0
44286,0
32736,0
23991,1
40944,1
24633,0
46750,1
39962,0
45734,1
5398,1
31119,1
34181,0
21297,0
34347,1
49767,1
43146,1
43851,0
37621,0
8221,0
33333,0
29908,1
40619,0
6865,0
18845,1
12773,0
44448,1
49777,1
6171,0
26523,0
10605,0
26825,1
15776,0
45116,1
22644,0
22039,1
33081,0
47558,1
3597,0
25273,1
37744,0
33704,1
2689,0
1762,0
29501,1
26118,0
2016,1
40196,0
39808,1
38642,0
10058,0
10223,1
21663,0
35445,1
35174,0
25327,0
43081,0
18510,1
16652,1
33586,0
12548,0
7929,1
19596,1
19835,1
592,0
17395,0
8759,1
14653,0
19614,0
14878,0
30460,0
26179,0
44702,1
9042,1
42331,1
43565,1
11356,1
49697,1
48504,0
40306,0
7028,1
35355,1
22909,1
19398,1
28989,1
3960,1
49298,0
38011,0
37161,1
18776,0
43101,1
39844,0
2108,0
1664,0
20349,1
2095,0
8609,0
21211,0
16480,1
12812,1
39971,1
14334,0
49829,1
3131,1
9060,0
24116,1
16168,0
5662,1
17520,1
47634,0
809,0
33481,0
33711,1
29805,0
21033,0
33243,0
13012,1
27052,0
4149,0
8439,1
14905,1
25643,1
21711,1
9934,1
745,1
3696,1
6818,1
31657,1
38994,1
12974,0
2132,0
24890,0
41622,0
20203,0
38168,0
19898,0
13701,1
5876,0
31275,1
33812,1
38753,0
42748,0
2262,0
16521,0
26017,1
37967,1
42303,1
33119,0
28731,1
46069,1
38008,0
3034,0
39214,1
8117,0
33209,1
4462,1
28125,0
19575,0
29014,0
12953,1
35780,1
45669,0
43586,0
43115,1
29683,0
12171,1
35055,0
25257,0
35530,1
12734,0
47454,0
39799,1
1213,0
6232,1
17546,1
7371,0
37268,1
42592,1
27111,1
40377,1
11159,0
1653,0
37665,0
19787,0
11567,1
48710,0
13948,1
29358,1
4953,0
24076,0
27487,1
42412,1
29705,0
44023,1
449,0
12836,1
7314,1
34942,0
30961,0
27840,0
32775,0
10546,0
5966,0
31920,1
26133,1
48506,0
24035,1
46553,1
7545,0
46422,1
47837,0
23903,1
48517,1
34720,0
16055,1
1315,0
10926,0
3677,1
15762,0
9489,1
2698,1
10449,0
33809,1
38567,1
3272,1
12282,1
39927,0
21271,1
9999,1
42792,1
11960,0
47025,0
7211,1
23697,1
5049,0
4215,1
47874,1
30318,1
181,1
31609,0
47342,0
32108,0
27647,0
7880,0
43147,0
21932,0
29361,0
20815,0
23458,1
19480,1
3278,1
1866,0
32235,1
8746,1
36070,0
23592,1
12441,0
32980,0
45284,0
29821,1
36797,1
14609,0
34484,1
44455,1
47371,1
17734,0
14058,0
45754,1
41190,0
31833,1
6595,0
23703,1
28387,0
48679,1
18271,0
49891,1
17394,1
39720,0
17143,1
23,1
1284,0
14190,0
15613,0
27142,1
44746,0
17420,0
8749,1
42208,0
9131,1
36163,1
22493,1
16809,1
18749,1
37235,0
36469,0
38105,1
7534,1
17165,0
29428,1
13442,0
48508,1
39534,0
20019,1
682,1
36374,1
38978,1
40041,1
25623,1
32142,1
24345,1
13488,1
20102,1
18136,1
1042,0
48828,1
38633,0
31278,0
30481,1
33893,0
26381,1
17708,0
6899,1
9322,1
41353,1
1358,1
14603,0
9279,1
32628,0
37686,0
12713,0
18481,0
5543,1
24161,0
46637,1
41675,1
14515,1
36838,1
6367,0
47623,1
34639,1
8249,0
8575,1
46695,1
9628,0
38229,1
4995,0
4530,1
30,0
33422,0
30524,0
20130,1
42619,1
15472,0
10152,1
18733,1
19764,0
6752,1
11972,0
30733,1
8202,1
13896,1
41441,1
37418,1
18459,1
34600,1
28644,1
20418,0
6764,0
39969,0
11948,0
43582,1
28273,1
31625,0
22468,0
9626,1
13674,0
33223,1
16166,1
37218,1
16734,1
39548,1
3327,1
47547,0
9121,1
740,1
37070,0
49976,1
39367,1
20346,0
185,0
4040,0
24167,1
42316,0
749,0
6528,0
9787,1
32461,0
46698,1
17562,0
16819,0
41103,1
7359,0
4035,0
18228,0
45424,1
9507,1
28773,0
19819,0
11517,0
11122,1
8679,1
19889,1
27714,1
11553,1
14236,1
33646,1
12457,0
30855,1
29332,1
8059,1
47517,0
31861,1
134,1
33459,0
14834,0
22598,1
45299,1
2295,1
18165,1
48265,1
32012,1
1352,0
19318,0
49882,0
35169,1
42056,0
37168,1
33582,0
19653,1
9663,0
22429,0
7962,1
4018,0
7701,1
41072,0
11005,1
16245,1
27130,1
1665,0
17669,0
17865,0
41337,0
22623,0
48059,1
3707,1
42497,1
43777,0
8107,1
49273,0
34753,0
921,0
28834,0
7044,1
34159,1
1959,1
46839,0
33445,1
2677,1
21592,0
22363,1
40892,0
45547,0
12718,1
6564,1
49465,0
32785,0
7004,0
49247,0
40869,1
15806,0
21581,0
9278,0
43452,0
45552,0
32378,0
3102,1
3499,0
45268,0
48203,0
38045,0
26429,0
20218,1
25865,0
39314,0
2152,0
16764,1
30717,1
34793,0
23120,1
37701,1
7247,1
37632,0
31496,0
40086,0
40474,1
47943,0
28041,0
29657,0
27342,0
29484,0
40466,1
16072,1
3229,1
28064,0
29799,0
40455,1
43293,0
5819,0
20581,1
6008,1
8150,0
19631,0
49135,1
1758,1
5776,1
45086,0
43723,0
45176,1
40446,0
46547,1
39952,0
35781,1
31306,1
18580,1
13536,0
49636,0
4359,1
4272,0
23363,0
1130,1
24910,1
14536,0
47274,0
405,0
3331,1
4895,1
35636,0
21899,0
16313,0
45438,0
23424,1
30415,1
45020,0
34725,1
33523,0
41279,1
1816,0
20178,1
49553,0
45507,1
31016,0
48656,0
16590,1
38755,1
43270,0
47417,1
10014,1
1904,1
38518,0
29779,0
19291,1
9154,1
2341,1
35709,1
11673,0
37460,0
5295,0
47461,1
22327,1
8460,0
28057,1
44497,0
30530,1
35954,0
42533,0
26367,1
28604,1
1169,0
24612,1
13616,0
29,0
23289,1
20310,1
30785,1
42963,1
38492,0
10631,1
29241,1
29860,0
27716,0
46269,1
23717,1
18791,0
42476,0
23178,0
22417,0
26384,0
28950,0
7885,0
33274,1
11831,0
8563,1
7627,0
28811,0
42443,1
38157,0
25320,1
2118,0
34005,0
18715,0
27186,0
43402,0
38879,0
23021,0
38952,0
33618,1
28291,1
19688,1
30012,0
48576,1
29286,0
42812,1
46476,1
22921,0
18558,0
42217,1
27470,0
39693,1
13180,0
40499,0
38887,1
16041,1
37756,1
6844,0
36289,1
20720,1
11398,0
28553,1
28409,1
26170,0
5351,0
36072,1
13368,1
46578,1
26969,1
21947,0
20828,1
16291,1
13357,0
40847,0
35881,1
19362,1
7507,0
37413,1
5480,0
2195,0
19493,1
17026,0
46649,1
27634,0
7671,0
2238,0
37847,1
5724,0
49164,1
38246,0
34330,1
14207,1
5788,0
30705,0
22230,0
34313,0
42774,1
1566,1
37725,1
13115,1
514,1
26851,1
16944,0
40857,0
15544,0
35508,1
16404,0
12353,0
17291,1
32222,1
46142,0
32136,0
14534,1
48906,0
12154,1
24433,0
5132,1
20172,0
27475,0
35468,0
8285,1
8301,1
43823,1
11312,0
26248,0
29632,0
11412,0
37740,1
21610,1
24113,1
10809,1
37041,0
19677,1
47403,1
3154,0
21702,0
19212,1
38835,1
15004,1
7234,0
39895,0
29280,1
36071,1
6619,0
4943,0
12661,0
9835,0
44864,0
44241,1
18611,0
21147,0
45107,1
42787,0
28137,0
46782,1
13153,0
24226,1
17717,1
30748,1
32182,0
43020,0
5108,1
9562,0
16537,0
38236,0
13143,0
16689,0
2578,1
34879,1
4807,0
19142,1
24926,1
44072,1
24947,1
9346,0
35116,1
11176,0
18794,0
37056,1
31221,0
15246,1
26556,0
41194,0
4646,0
19110,0
19679,1
22439,0
34894,0
7574,0
28753,1
44801,0
26911,0
25743,0
7367,1
23323,0
23327,0
12891,1
5233,0
25725,1
46535,1
18162,0
33220,0
2648,1
4738,1
19010,1
22714,0
851,1
3855,1
43095,1
33780,0
33230,0
16080,1
25985,0
43399,1
16802,1
38489,1
11250,1
18158,1
28959,1
32609,0
44139,0
3135,0
11270,0
36757,0
8627,0
35585,1
14488,1
26386,1
48219,1
14437,1
20859,0
23280,0
6228,1
29421,1
15424,1
34021,1
36726,1
22746,1
35134,0
14194,1
36061,0
28172,0
22547,1
26664,0
19655,0
1734,0
32476,0
26926,0
24878,0
49728,1
39512,0
48701,0
32153,1
7006,0
40092,1
2034,1
30938,1
20694,0
36840,1
18180,1
8591,1
1380,1
17945,1
17910,1
17802,1
48441,0
10659,0
19998,1
28272,1
35928,1
25765,0
35651,0
15938,1
10627,1
5528,0
7841,1
247,0
26129,1
16293,0
4721,1
49118,1
25993,1
21226,0
6517,1
8526,1
35555,1
17541,1
48314,0
3186,1
28100,1
4900,1
43183,0
3243,0
32790,1
25031,0
3341,1
29952,0
45262,0
6266,1
31664,0
30060,1
25576,1
7532,0
20862,1
12269,0
11354,0
17118,1
48591,1
32325,1
32985,1
40728,1
18522,1
11065,1
3533,1
36866,0
43906,0
44993,1
16698,0
49756,1
41803,1
14013,0
20210,1
8782,0
30198,0
18841,1
31118,0
14962,0
21539,1
5013,0
42853,1
37495,1
23683,0
22339,1
12347,1
17076,1
19108,0
24519,0
29519,1
48445,0
11767,1
41445,0
508,0
7451,0
14321,1
21763,1
16674,0
9227,0
23480,1
31633,1
49760,1
15312,1
48730,0
10647,0
44283,1
2581,0
18958,1
34084,1
19967,0
4606,0
49538,1
21311,0
23790,0
19339,0
10243,0
42188,1
4734,0
6840,0
11640,0
34838,0
5411,0
39792,0
40372,0
15739,0
27819,0
19874,0
13708,1
7152,1
32347,0
37170,1
20530,1
34370,1
49423,0
29774,0
22574,1
6767,0
35331,1
43161,1
26550,0
21445,1
26008,1
6697,0
24098,1
30248,1
49616,0
39554,0
38049,0
16403,1
39104,0
12304,0
27402,0
45389,1
14918,1
24319,0
7218,1
32661,1
31146,1
44126,1
29624,1
33720,1
43441,1
47235,1
20457,0
25964,1
36472,1
10369,1
2345,1
4704,0
45753,1
21491,0
41363,1
20649,0
16743,0
747,0
31762,1
19136,1
38935,1
18058,1
10597,1
27970,1
36378,1
7172,0
3711,1
22238,1
16661,0
41501,0
13754,1
20301,1
32891,1
24694,1
43196,0
44856,1
5066,0
43497,0
27024,1
18920,0
13872,1
49254,0
46984,1
38273,1
38158,0
17889,0
30604,0
37824,1
38599,0
33581,1
1763,0
49417,1
37183,0
32425,1
45534,1
8116,1
38705,1
46490,0
27007,1
11311,1
14385,0
1493,0
39896,1
19093,1
13895,1
23452,1
1195,1
45121,1
19018,1
37619,0
19443,1
35289,1
1442,1
45968,0
33783,1
36281,0
42663,0
37514,0
45038,1
17489,0
24909,1
16436,0
1457,1
34869,0
19290,1
38040,0
24264,1
34141,0
41767,1
15992,0
48823,1
16251,1
22607,1
26626,0
3578,0
39644,1
21582,0
7731,1
10741,0
34075,0
34871,1
35220,1
9317,0
20024,1
34780,0
39058,0
13591,1
43895,1
29640,0
24958,0
33412,0
36231,1
11171,0
17490,0
34413,0
17777,0
13509,1
35806,0
15360,0
22704,0
36387,1
21385,1
35272,0
29576,0
28106,0
43663,1
33935,0
1080,0
42082,1
36160,0
40530,1
4507,0
35316,0
16730,1
792,1
23639,0
23815,0
46212,1
31065,0
31813,0
14367,0
23413,1
13386,1
909,0
18949,1
28231,1
38042,0
6915,0
34277,1
19334,1
1662,1
44388,0
36032,1
30974,0
15877,1
25673,1
15606,1
48975,1
1438,0
32668,0
49709,1
48810,0
33282,1
40094,1
45830,0
15819,1
17688,1
35988,1
26925,1
7603,1
28320,0
37356,1
49500,1
633,0
49360,0
14501,0
25351,1
40804,0
26958,0
35947,0
41239,1
25456,1
21055,0
4742,1
12768,1
49599,0
42609,0
39816,1
38925,1
5603,1
17797,0
32943,1
14678,1
17041,1
3783,0
28966,1
43199,0
6494,0
213,1
36500,1
8032,1
24605,0
2811,1
36171,0
20889,1
25344,1
12784,0
5951,0
4529,1
24058,0
4154,0
45222,0
42248,0
4361,1
46801,0
23966,0
45406,1
42391,0
36243,0
15430,0
34038,1
5689,1
12376,1
10630,1
11271,1
40122,0
13967,0
40843,0
40293,1
29826,0
39707,1
23181,0
34273,1
4010,0
35958,1
29763,0
35175,0
40661,1
6992,0
26438,1
9561,0
9350,1
38960,0
29925,1
43350,0
15050,0
10441,1
45134,0
41497,1
14915,0
25199,0
8041,1
20260,1
22754,0
19417,1
23471,0
1974,1
20055,0
46753,1
26467,0
33950,0
12501,0
32705,1
17134,0
8027,1
36732,0
25322,0
21103,1
40513,1
18710,1
5646,0
15385,1
33967,1
5753,0
222,0
40980,1
33568,0
21936,1
38779,1
10019,0
33508,1
22712,0
44792,0
16828,0
27875,0
49667,0
11920,0
41706,1
46303,1
195,1
9003,0
35478,1
16126,0
11753,1
40803,1
292,1
9954,1
39613,0
44973,0
18151,1
21053,1
28585,0
22233,1
45267,1
24468,0
23745,0
2642,1
19630,0
49942,1
42498,1
29865,1
40352,0
2819,1
9537,0
27262,1
35161,0
31926,0
30296,0
26751,0
36154,1
16770,0
8281,1
41283,0
13209,0
12020,0
21376,1
43681,1
2682,0
40622,0
43292,0
4795,1
25024,0
45645,0
31300,1
13229,1
1517,1
16659,1
24440,0
18060,1
39016,0
47440,0
39382,1
41807,1
9375,1
493,0
1770,0
45250,1
4718,1
19857,0
25145,0
42975,1
36947,1
49086,1
20748,0
37259,1
48046,1
37589,0
38844,0
40611,1
6116,1
25332,1
35649,0
13283,1
13614,0
21793,1
32130,0
8877,0
29436,1
45589,0
4994,1
29500,0
43008,1
40104,0
2678,0
3834,1
3569,0
39180,1
14145,1
17358,1
40504,1
45261,0
11435,0
33256,1
36129,0
9901,1
43769,1
48047,0
43061,1
48530,0
15501,0
21773,1
3730,0
37860,1
20803,1
46958,1
17360,1
47263,0
25095,1
34496,0
11659,1
39919,1
4307,0
42342,1
28582,0
18714,0
37532,0
19664,1
262,1
20089,1
12514,0
35931,0
20162,0
25997,1
20311,1
31874,1
14673,0
41347,0
37035,0
21479,1
49823,1
11025,0
5868,0
48969,0
39067,1
34568,0
22324,0
10678,0
17618,0
46969,0
17491,0
21621,0
20913,1
46536,0
31692,0
26971,0
15805,1
10664,0
25483,0
42889,1
43838,1
12981,0
22604,0
25323,0
15211,1
46445,1
23292,0
2957,0
18040,1
42478,0
27129,0
22210,1
41288,1
39436,1
1547,1
13157,0
44172,0
28208,0
20387,1
27105,1
20639,1
34605,1
28563,1
39785,1
4473,1
23114,1
32471,1
3556,0
30907,1
37648,0
49186,0
22681,0
41643,0
39551,1
29115,1
36437,1
24063,0
16703,1
39652,1
22021,1
19456,0
11613,0
38477,0
48694,0
41769,1
23668,0
30493,0
44605,0
13423,0
9969,0
3155,1
45586,1
34848,1
11080,0
6044,0
45910,0
26421,0
22325,1
21324,1
6021,1
45346,0
39454,1
4233,0
48432,1
49312,1
43360,0
40747,1
46287,1
32122,1
25335,1
13570,1
40413,0
21730,0
30834,1
35706,1
23432,1
44463,1
12198,0
7663,0
7960,0
15940,0
39443,0
31872,1
35259,1
21564,0
36888,0
29201,1
19837,0
7436,1
49601,0
23429,1
8721,0
29381,0
6718,1
6462,0
14503,1
44614,0
49485,0
37889,0
35681,1
16321,1
9164,0
14116,1
11780,1
34907,1
33474,1
4560,0
49477,0
43267,0
1641,1
33758,1
48589,0
26273,1
10250,0
16434,1
45147,1
2496,1
37208,0
45542,1
38568,1
14622,1
47345,0
21345,1
7870,0
16485,0
33687,0
36948,1
4475,0
17315,0
39178,1
49733,1
22456,1
12355,0
18896,1
48574,0
22541,1
26643,0
38764,1
15123,0
46421,0
36140,1
35936,1
5289,0
2387,1
31685,0
31170,0
33866,0
8997,1
29539,1
46465,1
3681,0
27869,1
32538,0
17650,1
42927,1
38793,1
9225,1
11003,1
49533,1
43688,1
1745,0
18801,1
41968,0
46912,0
18739,0
632,0
21301,1
3238,0
49302,1
46159,1
5256,1
22261,0
1410,1
6297,1
16616,0
48525,0
23192,1
14663,0
35028,1
3933,1
4511,1
18276,1
10796,1
17290,0
42776,1
15765,0
18386,0
48840,0
16793,0
28234,1
4334,1
12066,0
43596,1
31454,1
19325,1
44757,0
25564,0
41322,0
3444,1
23798,1
37025,1
10770,0
23121,1
32656,0
5034,1
24206,1
588,1
26507,1
46983,0
32076,0
3675,1
13404,1
33588,1
39156,0
29919,0
29330,0
3526,0
17035,1
16343,1
43504,1
34000,1
30576,0
19908,0
24594,1
24239,1
26134,0
33193,0
43776,1
6790,1
47505,1
21996,1
34540,0
25667,0
38959,0
36398,0
24308,1
43889,0
44729,0
43396,1
8518,1
4095,0
24118,1
5826,0
22076,1
38398,1
12343,0
24215,0
10897,0
29061,0
33982,0
2212,1
22322,0
23013,0
38018,0
6940,0
49980,1
39742,0
41193,1
45209,1
25037,1
25966,1
21603,0
7003,0
34630,0
372,1
6310,0
8781,1
24234,0
13265,0
47458,1
42556,1
18191,0
30366,1
18289,1
39426,1
27229,0
41665,0
20151,1
16863,0
45453,0
5575,0
22699,1
23061,0
28051,1
19407,0
5825,0
46341,0
40290,0
30753,0
8568,0
21421,1
15609,0
41668,0
14335,1
39600,0
45543,0
47303,1
22961,1
28707,1
3919,1
18967,0
45328,1
23656,0
7515,1
40180,0
10825,0
48258,0
2188,1
19099,1
12164,1
40775,1
10016,0
10876,1
38001,1
44079,1
49897,1
14623,0
6049,0
34836,1
10764,1
24247,0
13237,1
45634,0
14731,1
36559,1
31374,1
17382,1
23145,1
34304,1
49311,0
25118,1
14674,0
45865,1
41104,1
42845,0
3843,1
21714,1
9223,0
2206,1
28854,1
25432,0
10169,0
13315,1
2125,1
28365,1
27866,1
47229,1
30739,0
8869,0
35241,1
28696,1
26393,1
40514,0
22757,0
46513,0
17658,0
1687,0
3771,0
963,0
42696,1
5190,1
10336,1
2430,1
48080,1
18061,1
9467,0
5140,0
23977,1
39416,0
27808,1
37324,0
10558,1
34011,0
37425,1
20129,0
34080,0
44909,1
11933,0
41198,0
6744,1
30702,0
8511,1
33579,0
40656,0
31650,1
1672,1
39457,1
4268,0
23589,1
37201,1
22525,0
44033,1
37280,1
23417,1
44659,1
29880,0
47386,0
3348,1
20497,0
6223,0
10842,1
31094,1
16886,0
48226,1
14740,1
44591,1
49859,1
45419,1
8760,1
46934,1
4050,0
14576,1
24655,0
29831,1
40384,1
41348,0
17663,0
18643,1
24160,0
37787,0
970,1
27442,1
43046,1
31303,0
697,1
353,0
12834,1
28085,1
40941,1
21719,0
46108,0
39204,0
3082,1
35693,0
33490,0
15295,1
25545,0
21569,1
22449,0
42378,1
10920,1
12983,0
37263,1
34905,0
13860,1
49482,1
21028,0
8791,1
16117,1
13352,0
2288,0
14639,0
48460,1
4000,0
41981,1
35784,0
15028,1
48676,1
9249,0
37243,0
22119,0
30467,0
7626,1
37443,0
30924,1
4059,1
23609,0
9315,0
7190,0
37788,1
32151,1
40155,0
2280,0
42421,1
9831,0
12655,0
12858,0
46369,1
40078,0
15099,0
12931,1
25620,0
35525,1
48196,0
23553,0
46038,1
49098,1
26839,0
13371,1
9861,1
8114,0
40850,0
2428,0
29482,1
7578,0
45344,0
2340,0
45768,1
40931,0
17448,1
20247,0
11397,0
20166,0
45990,0
24238,0
10623,1
31027,0
1444,0
47089,0
37811,0
38654,1
23789,1
37857,0
32066,1
27037,1
49963,0
13395,1
11109,0
41153,1
45906,1
5541,1
12922,0
16765,0
37884,1
23872,1
10685,1
